Latin Input,Devanagari Target,Devanagari Predicted,Correct
tribunal,ट्रिब्यूनल,थ<unk>लीभृपव,False
trubyunal,ट्रिब्यूनल,थ<unk>लृभ<unk>रौंवव,False
truth,ट्रुथ,थ<unk>लृड,False
tuth,ट्रुथ,ठूड,False
traded,ट्रेडेड,थ<unk>लधधधध,False
trabal,ट्रेबल,थ<unk>लभिव,False
trebal,ट्रेबल,थ<unk>लैभव,False
trouble,ट्रेबल,थ<unk>लौभव,False
traip,ट्रैप,थ<unk>लिइफ,False
trap,ट्रैप,थ<unk>लिफ,False
trot,ट्रॉट,थ<unk>लौठठ,False
trott,ट्रॉट,थ<unk>लौठथ,False
thakkar,ठक्कर,दककिल,False
thakkr,ठक्कर,दकक<unk>ल,False
thaharne,ठहरने,द़िलपै,False
thahrane,ठहरने,द़लिपै,False
theharne,ठहरने,दै़लपै,False
thikane,ठिकाने,दीकिपै,False
thumari,ठुमरी,दृयलु,False
thumri,ठुमरी,दृयलु,False
theinga,ठेंगा,दैंगि,False
thenga,ठेंगा,दैंगि,False
thengaa,ठेंगा,दैंगि,False
daglas,डगलस,धगविह,False
douglas,डगलस,धौगविह,False
dabhara,डभरा,धभिलि,False
dabhra,डभरा,धभ<unk>लि,False
dabhoi,डभोई,धभृ,False
dam,डम,धय,False
dum,डम,धूय,False
darate,डराते,धलथै,False
daratey,डराते,धलथै,False
daravani,डरावनी,धलिशपु,False
darawani,डरावनी,धलिशपु,False
dravani,डरावनी,ध<unk>लशिपु,False
down,डाउन,धौशप,False
daak,डाक,धिक,False
dak,डाक,धक,False
daka,डाका,धकक,False
dabi,डाबी,धभु,False
dabolim,डाबोलिम,धभौवीय,False
dinosaur,डायनासोर,धीपौहृल,False
diaries,डायरीज,धीरलुह,False
dit,डिट,धीथ,False
depthiriya,डिप्थीरिया,धैफ<unk>लीलीरि,False
diphtheria,डिप्थीरिया,धीब<unk>थललु,False
de,डीई,धु,False
dealership,डीलरशिप,धैवल<unk>सीफुफ,False
dvc,डीवीसी,ध<unk>शह,False
dubaana,डुबाना,धूभिपि,False
dubana,डुबाना,धूभपि,False
dubona,डुबोना,धूभौंि,False
dulne,डुलने,धूवपै,False
doonarpur,डूंगरपुर,धौपलललल,False
doongarpur,डूंगरपुर,धौंगलफूललललललललललललललललललललल,False
dungarpur,डूंगरपुर,धूंगलफूल,False
dungerpur,डूंगरपुर,धूंगललफलल,False
dubana,डूबना,धूभपि,False
dubna,डूबना,धूभपि,False
dangerous,डेंजरस,धंगैलौहहहहहहहहहहहहहहहहहहहहहह,False
daisy,डेजी,धॉह<unk>र,False
dazy,डेजी,धिझ<unk>र,False
deji,डेजी,धैझु,False
deputy,डेप्युटी,धैफृथ<unk>र,False
davidson,डेविडसन,धशीध<unk>हौं,False
devidson,डेविडसन,धैशीध<unk>हौं,False
davey,डेवी,धशैर,False
devi,डेवी,धैशु,False
dewey,डेवी,धैशै,False
destination,डेस्टिनेशन,धैह<unk>ठीपथीं,False
datson,डैटसन,धथ<unk>हौं,False
datsun,डैटसन,धथ<unk>हौं,False
daddy,डैडी,धढध<unk>र,False
dark,डॉर्क,धलक,False
dork,डॉर्क,धौल<unk>क,False
dose,डोज,धौहै,False
domenic,डोमेनिक,धौयैपीक,False
doranda,डोरंडा,धौलिंढि,False
dolane,डोलने,धौवपै,False
dolne,डोलने,धौवपै,False
dual,ड्युअल,धूव,False
duak,ड्यूक,धूक,False
duke,ड्यूक,धूकै,False
drame,ड्रामे,ध<unk>लययै,False
dramen,ड्रामे,ध<unk>लययैं,False
drager,ड्रेजर,ध<unk>लगैल,False
dredger,ड्रेजर,ध<unk>लैध<unk>लल,False
dreijer,ड्रेजर,ध<unk>लुझलल,False
dhakaal,ढकाल,नकिव,False
dhakal,ढकाल,नकव,False
dhakkal,ढकाल,नककिव,False
dhkal,ढकाल,नकि,False
dhale,ढले,नवव,False
dhoondh,ढूंढ,नौंन,False
dhundh,ढूंढ,नूंन,False
dhoondhata,ढूंढता,नौंनथि,False
dhundhata,ढूंढता,नूंनथि,False
dhundhta,ढूंढता,नूंनथि,False
dhoondhi,ढूंढी,नौंनु,False
dhundhi,ढूंढी,नूंनु,False
tanjavur,तंजावुर,थंझशूल,False
thanjavur,तंजावुर,दंझशूलल,False
tantr,तंत्र,थंठ<unk>ल,False
tantra,तंत्र,थंथ<unk>लि,False
tantrikao,तंत्रिकाओं,थंथ<unk>लीकिओ,False
tantrikaon,तंत्रिकाओं,थपथ<unk>लीकिओं,False
tantro,तंत्रों,थंथ<unk>लौ,False
tantron,तंत्रों,थंथ<unk>लौं,False
tagade,तगड़े,थिगधै,False
tagde,तगड़े,थिधध,False
tadipaar,तड़ीपार,थधवीरिल,False
tadipar,तड़ीपार,थढाफलल,False
tani,तनी,थपु,False
tapan,तपन,थफिप,False
tarafa,तरफा,थलिबि,False
tarfa,तरफा,थल<unk>बि,False
tarabganj,तरबगंज,थलिभगझझझ,False
taras,तरस,थललह,False
taraash,तराश,थलिष,False
tarash,तराश,थल<unk>स,False
tarashay,तराशे,थलिषर,False
tarashe,तराशे,थललिै,False
tareeko,तरीको,थलुकौ,False
tariko,तरीको,थलीकौ,False
tark,तर्क,थल<unk>क,False
tarkvaad,तर्कवाद,थल<unk>कशिध,False
tarkvad,तर्कवाद,थल<unk>कशिध,False
tarkwaad,तर्कवाद,थल<unk>कशिध,False
tarko,तर्कों,थलकौ,False
tarkon,तर्कों,थलकौं,False
talabgaar,तलबगार,थवविगिल,False
talabgar,तलबगार,थविभ<unk>लल,False
talbagaar,तलबगार,थवभििलल,False
talbagar,तलबगार,थवभिगल,False
talawe,तलवे,थविशै,False
talve,तलवे,थिवशै,False
talawon,तलवों,थविशौं,False
talvon,तलवों,थवशौं,False
tahakhana,तहखाना,थ़खखि,False
tahkhaana,तहखाना,थ़खिपि,False
tahkhana,तहखाना,थ़खिपि,False
taantaa,तांता,थिपथि,False
tanta,तांता,थपथि,False
tambe,तांबे,थयभै,False
tanbe,तांबे,थंभै,False
taaja,ताजा,थिझि,False
taajaa,ताजा,थिझि,False
taaza,ताजा,थिझि,False
taja,ताजा,थिझि,False
taza,ताजा,थिझि,False
tansen,तानसेन,थंहैं,False
taapmaanon,तापमानों,थिफयिपौं,False
tapmano,तापमानों,थफ<unk>यिपौ,False
tapmanon,तापमानों,थफ<unk>यिपौं,False
taapti,ताप्ती,थिफ<unk>थु,False
tapti,ताप्ती,थफ<unk>थु,False
tarabai,ताराबाई,थलिभिई,False
taseer,तासीर,थहुल,False
tasir,तासीर,थहुल,False
taahi,ताहि,थि़ु,False
tahi,ताहि,थ़ु,False
tikone,तिकोने,थीकौं,False
tirupati,तिरूपति,थीलृफथु,False
tiwari,तिवारी,थीशलु,False
ti,ती,ठु,False
teer,तीर,थैल,False
tir,तीर,ठील,False
teeron,तीरों,थैलौं,False
tiron,तीरों,थीलौं,False
tirthatan,तीर्थाटन,थील<unk>दथिप,False
tungnath,तुंगनाथ,थूंगपिद,False
tughlaq,तुगलक,थूघविक,False
tuglak,तुगलक,थूगविक,False
tughlakabad,तुगलकाबाद,थूघविशिधध,False
tughlaqabad,तुगलकाबाद,थूघविशिधध,False
tuglakabad,तुगलकाबाद,थूगविविध,False
tugalaki,तुगलकी,थूगविकु,False
tugalki,तुगलकी,थूगवकु,False
tuglaki,तुगलकी,थूगविकु,False
tufail,तुफैल,थूबिव,False
tejaji,तेजाजी,थैझिझु,False
teji,तेजी,थैझु,False
tel,तेल,ठैव,False
telon,तेलों,थैवौं,False
to,तो,ठौ,False
toh,तो,ठौ़,False
taul,तौल,ठ्व,False
tyohaar,त्यौहार,थ<unk>रौ़ल,False
tyohar,त्यौहार,थ<unk>रौल,False
tyoihar,त्यौहार,थ<unk>रौ़ल,False
tyauharon,त्यौहारों,थ<unk>ऱ्लौं,False
tyoharon,त्यौहारों,थ<unk>रिलौं,False
tyoiharon,त्यौहारों,थ<unk>रौ़ललौं,False
trijata,त्रिजटा,थ<unk>लीझथि,False
trijta,त्रिजटा,थ<unk>लीझथि,False
triya,त्रिया,थ<unk>लीरि,False
tremasik,त्रैमासिक,थ<unk>लैयहुकक,False
trimasik,त्रैमासिक,थ<unk>लीयिहीक,False
tse,त्से,ठ<unk>हुु,False
thaki,थकी,दकु,False
thki,थकी,दककु,False
tharti,थर्टी,दल<unk>थु,False
thirty,थर्टी,दील<unk>ठ,False
thane,थाणे,दिपै,False
thaanvi,थानवी,दिपशु,False
thanvi,थानवी,दिशशु,False
theateron,थिएटरों,दैथललौं,False
theatron,थिएटरों,दैथ<unk>लौं,False
theaters,थिएटर्स,दैथल<unk>हह,False
theater,थियेटर,दैथैल,False
theatre,थियेटर,दैथ<unk>ल,False
theateron,थियेटरों,दैथललौं,False
theatron,थियेटरों,दैथ<unk>लौं,False
thitron,थियेटरों,दीथ<unk>लौं,False
theaters,थियेटर्स,दैथल<unk>हहहहहहहहहहहहहहहहहहहहहह,False
theatrs,थियेटर्स,दैथ<unk>ह<unk>हहहहहहहहहहहहहहहहहहहहहह,False
thiyeters,थियेटर्स,दीरैथलल<unk>हहहहहहहहहहहहहहहहहहहहह,False
